predictions,references
"El carnet universitario no es un requisito para matricularse en la Facultad de Ciencias. Sin embargo, se recomienda a los estudiantes tramitarlo, ya que es el documento de identificación estudiantil que deberán presentar al acceder al campus. Además, permite tener acceso a diversos beneficios, como el 50% de descuento en el transporte público, acceso al comedor universitario y descuentos en diferentes museos y centros turísticos.","No, el pago del carnet universitario no es requisito para la matrícula en la Facultad de Ciencias de la Universidad Nacional de Ingeniería. Sin embargo, se recomienda tramitarlo, ya que es el documento de identificación estudiantil y ofrece diversos beneficios."
"No, no es obligatorio obtener el carnet universitario para matricularse en la Facultad de Ciencias. Sin embargo, se recomienda tramitarlo, ya que es el documento de identificación estudiantil y ofrece diversos beneficios. El proceso para obtener el carnet es el siguiente: 

1. Gestionar la emisión de la constancia de ingreso.
2. Actualizar los datos en la plataforma intranet-alumnos.
3. Registrar los datos en la Facultad de Ciencias.
4. Efectuar el pago por autoseguro.
5. Entregar los documentos requeridos a la oficina de estadística.

Recuerda que el carnet tiene una vigencia de 1 año desde su emisión, por lo que se recomienda tener en cuenta dicha fecha y estar atento a avisos sobre la renovación del carnet.","Para obtener el carnet universitario por primera vez o renovarlo, debes cumplir con los siguientes requisitos:

1. Estar matriculado en el periodo académico vigente.
2. Realizar el pago de S/ 11.50 generando una orden de pago a través del Portal INTRALU.
3. Completar la ficha de datos en el portal INTRALU.
4. Tener una fotografía digital en el portal web INTRALU.

La entrega del carnet se realiza en la Oficina de Estadística. Es importante estar atento a avisos sobre convocatorias para el trámite y recordar que el carnet tiene una vigencia de 1 año desde su emisión."
"No hay fecha límite específica para tramitar el carnet universitario. Sin embargo, se recomienda que el estudiante realice el pago y complete la ficha de datos antes de las fechas de matrícula, ya que no se puede matricular sin el carnet. Además, se recomienda consultar el calendario de actividades académicas para asegurarse de que el trámite se realice dentro de las fechas establecidas.","No se especifica una fecha límite exacta para tramitar el carnet universitario. Sin embargo, se recomienda estar atento a los avisos o notificaciones de la Oficina de Estadística, ya que el carnet debe ser solicitado y entregado antes del inicio del semestre. Es importante realizar el trámite con anticipación para asegurarte de tenerlo listo a tiempo."
"No se especifica un horario específico para ir a la Oficina de Estadística. Sin embargo, puedes acercarte a ella en cualquier momento durante su horario de atención, que se publica en su página web. Si tienes alguna duda sobre el proceso de matrícula, puedes consultar con la Oficina de Estadística o con el personal de la Facultad de Ciencias.","Sí, la Oficina de Estadística (AERA) atiende de lunes a viernes de 8:00 a.m. a 4:00 p.m. Te recomiendo que vayas dentro de ese horario para realizar tu trámite. ¡Éxitos!"
"No, no se requiere llevar ningún otro documento además de la foto y el pago. Si tienes dudas, puedes consultar con la Oficina de Estadística o la Dirección de Admisión. ¡Éxitos!","Para tramitar el carnet universitario, solo necesitas llevar el pago de S/ 11.50, la fotografía digital y haber completado la ficha de datos en el portal INTRALU. No se requiere ningún otro documento adicional. ¡Buena suerte con tu trámite!"
"El modelo de solicitud para la constancia de matrícula se puede encontrar en la sección ""MATRÍCULA Y PROCEDIMIENTOS"" de la página web de la Facultad de Ciencias. Para obtener más información, puedes consultar el documento en específico o contactar a la oficina de estadística (AERA) a través del correo electrónico estadistica_fc@uni.edu.pe.","El modelo de solicitud para la constancia de matrícula está disponible en la sección ""MATRÍCULA Y PROCEDIMIENTOS"" de la página web de la Facultad de Ciencias. Puedes acceder a ella a través del siguiente enlace: [Página de la Facultad de Ciencias](https://fc.uni.edu.pe/documentos/). Si necesitas más ayuda, no dudes en preguntar."
"No hay un formato específico para llenar la solicitud de constancia de matrícula. El estudiante debe enviar su solicitud a través de la plataforma intranet-alumnos, donde podrá adjuntar los documentos requeridos. Si tiene dudas sobre cómo llenar la solicitud, puede consultar la sección ""MATRÍCULA Y PROCEDIMIENTOS"" en la página web de la Facultad de Ciencias.","No hay un formato específico mencionado para llenar la solicitud de constancia de matrícula, pero es importante que incluyas en el mensaje tus datos personales y que indiques si deseas la constancia en inglés o en español. Puedes encontrar el modelo de solicitud en la sección ""MATRÍCULA Y PROCEDIMIENTOS"" de la página web de la Facultad de Ciencias. Si necesitas más información, no dudes en preguntar."
"No se menciona un tiempo estimado para la entrega de la constancia. Sin embargo, asegúrate de incluir tus datos personales y de indicar si deseas la constancia en inglés o español. Si tienes más dudas, no dudes en preguntar.","Lamentablemente, no tengo información específica sobre el tiempo estimado para la entrega de la constancia de matrícula una vez que la solicites. Te recomendaría que consultes directamente con la Oficina de Estadística de la Facultad de Ciencias para obtener detalles sobre los plazos. Si necesitas más ayuda, no dudes en preguntar."
"Para obtener más información sobre cómo pagar, el alumno debe revisar el procedimiento de pago del autoseguro estudiantil. Este proceso se encuentra disponible en la sección ""Matrícula y Procedimientos"" de la página web de la Facultad de Ciencias. Para acceder a esta sección, el alumno debe ingresar a la plataforma de intranet-alumnos y seleccionar la opción ""Matrícula y Procedimientos"" en el menú desplegable.","El alumno debería revisar el ""Manual de Pagos"" publicado en la sección ""MATRÍCULA Y PROCEDIMIENTOS"" de la página web de la Facultad de Ciencias. Puede acceder a esta sección a través del siguiente enlace: [https://fc.uni.edu.pe/documentos/](https://fc.uni.edu.pe/documentos/)."
"No hay un plazo específico para realizar los pagos. El estudiante debe realizar el pago del autoseguro antes de las fechas de matrícula, dentro del plazo máximo establecido en el calendario de actividades académicas. Si no se cumple con este plazo, es probable que la matrícula no pueda realizarse de manera regular y deba gestionarse como rezagada. El estudiante puede verificar esta situación al comprobar si su matrícula se habilita o no en las fechas de matrícula regular. Si la matrícula no se habilita en estas fechas, es necesario que el estudiante se comunique con la oficina de estadística (AERA) al correo estadistica_fc@uni.edu.pe o revise el procedimiento para gestionar su matrícula rezagada.","Los estudiantes deben realizar el pago del autoseguro estudiantil antes de las fechas de matrícula, dentro del plazo máximo establecido en el calendario de actividades académicas correspondiente al periodo académico. Si no se cumple con este plazo, es probable que la matrícula no pueda realizarse de manera regular. Te recomiendo verificar el calendario de actividades académicas en la sección ""MATRÍCULA Y PROCEDIMIENTOS"" de la página web de la Facultad de Ciencias para conocer las fechas específicas."
"¡De nada! Me alegra haber podido ayudarte. Si tienes más preguntas sobre matrícula o procedimientos académicos, no dudes en preguntar. ¡Saludos!","¡De nada! Me alegra haber podido ayudarte. Si tienes más preguntas o necesitas más información, no dudes en preguntar. ¡Éxito en tu revisión!"
"Si un alumno no solicita el retiro total en el tiempo requerido, no procederá su matrícula en el periodo académico correspondiente. Esto significa que no podrá inscribirse en los cursos que estén en proceso de matrícula. Si el alumno no solicita el retiro total en el tiempo requerido, no procederá su matrícula en el periodo académico correspondiente. Esto significa que no podrá inscribirse en los cursos que estén en proceso de matrícula.","Si un alumno no solicita el retiro total dentro del plazo establecido, que es hasta una semana antes de los exámenes parciales, no podrá realizar este trámite. En caso de no cumplir con este requisito, el estudiante deberá continuar con su matrícula en el periodo académico actual. Si tiene alguna situación excepcional, podría considerar otras opciones, pero el retiro total no será posible. Si necesitas más información, te sugiero contactar a la Oficina de Estadística de la Facultad de Ciencias."
"Si no haces el retiro a tiempo, no podrás matricularte en el ciclo siguiente. Si tienes alguna situación excepcional, podrías considerar otras opciones, pero el retiro total no será posible. Si necesitas más información, puedes contactar a la Oficina de Estadística de la Facultad de Ciencias.","Así es, si no realizas el retiro total a tiempo, deberás continuar con las materias y seguir el ciclo normal. En cuanto a situaciones excepcionales para solicitar un retiro total después de la fecha límite, se consideran casos de enfermedad grave del estudiante o de un ascendiente o descendiente en primer grado, siempre que estén certificados por el Centro Médico de la UNI, MINSA o ESSALUD, o por otros motivos debidamente justificados. Si necesitas más información, no dudes en consultar a la Oficina de Estadística de la Facultad de Ciencias."
"¡De nada! ¡Te aviso que no es la única consulta que recibimos! Si tienes más dudas sobre los temas de matrícula, procedimientos y tramites académicos, no dudes en preguntar. ¡Nos vemos!","¡De nada! Me alegra que la información te haya sido útil. Si necesitas más ayuda o tienes alguna otra pregunta, no dudes en consultarme. ¡Éxito en tus decisiones!"
"Para que un nuevo ingresante se matricule en la Facultad de Ciencias, se requiere que el estudiante presente la siguiente documentación:
1. Constancia de Ingreso
2. Ficha de datos personales
3. Constancia de Evaluación Socioeconómica
4. Certificado Médico expedido por el Centro Médico UNI
5. Comprobante de pago de Autoseguro Estudiantil

Además, el estudiante debe presentar los siguientes documentos en la oficina de Estadística de la Facultad de Ciencias:
- Constancia de Ingreso
- Ficha de datos personales
- Constancia de Evaluación Socioeconómica
- Certificado Médico expedido por el Centro Médico UNI
- Comprobante de pago de Autoseguro Estudiantil

Luego de presentar la documentación y los documentos requeridos, el estudiante podrá visualizar su matrícula en la plataforma intranet-alumnos.","Para que un nuevo ingresante se matricule en la Facultad de Ciencias, debe seguir estos pasos y presentar los siguientes documentos:

1. Recabar la constancia de ingreso.
2. Actualizar sus datos en la intranet.
3. Registrar los datos en la Facultad de Ciencias (llenar la ficha de datos enviada por la oficina de estadística).
4. Efectuar el pago por autoseguro (S/. 55.00) generando una orden de pago en la intranet.
5. Entregar los siguientes documentos a la oficina de estadística:
   - Constancia de Ingreso
   - Ficha de datos
   - Constancia de Evaluación Socioeconómica
   - Certificado Médico del Centro Médico UNI
   - Comprobante de pago de Autoseguro Estudiantil.

La matrícula se ejecutará según el cronograma establecido."
"No hay un plazo específico para entregar los documentos, sin embargo, es importante que los nuevos ingresantes realicen el pago del autoseguro estudiantil antes de las fechas de matrícula, ya que si no lo hacen, su matrícula no se habilitará y tendrán que gestionar su matrícula rezagada. Además, es importante que los nuevos ingresantes actualicen sus datos en la intranet y registren sus documentos en la Facultad de Ciencias, ya que esto es necesario para completar su matrícula. Si tienen dudas sobre el proceso de matrícula, pueden consultar con la oficina de estadística (AERA) o revisar el cronograma de actividades académicas.","Los documentos deben ser entregados a la oficina de estadística según el cronograma de actividades de matrícula para ingresantes, que se publica en la sección ""MATRÍCULA Y PROCEDIMIENTOS"" de la página web de la Facultad de Ciencias. Es importante cumplir con este plazo para asegurar la matrícula regular. 

Respecto al pago del autoseguro, asegúrate de realizarlo dentro del plazo establecido en el calendario de actividades académicas. Si no se cumple con este plazo, la matrícula podría no habilitarse de manera regular. Para más detalles, revisa el calendario en la página web."
"Sí, es importante revisar la página web de la facultad con frecuencia para estar al tanto de cualquier actualización sobre el cronograma. Además, asegúrate de realizar el pago del autoseguro estudiantil antes de las fechas de matrícula, ya que si no lo haces, podría no poder realizar la matrícula regular. Si tienes dudas sobre cómo hacer el pago, puedes consultar con la oficina de estadística o la oficina de administración. También puedes revisar el calendario de actividades académicas para asegurarte de cumplir con los plazos. Si tienes más preguntas, no dudes en preguntar.","Sí, es recomendable revisar la página web de la Facultad de Ciencias con frecuencia para estar al tanto de cualquier actualización sobre el cronograma de actividades académicas. 

Para el pago del autoseguro, asegúrate de generarlo a través de la plataforma intranet-alumnos y realizar el pago dentro de los plazos establecidos. Verifica que el comprobante de pago esté correcto y guarda una copia para tus registros. Esto ayudará a evitar problemas con tu matrícula. ¡Éxito en tu proceso!"
¡De nada! ¡Nos vemos!,"¡De nada! Me alegra que la información te haya sido útil. Recuerda que puedes contactar a las escuelas profesionales según tu carrera si necesitas más detalles: para Física, Química o Ciencia de la Computación, usa escuelas_fc1@uni.edu.pe; para Matemáticas o Ingeniería Física, escribe a escuelas_fc2@uni.edu.pe. También puedes comunicarte con la oficina de estadística al correo estadistica_fc@uni.edu.pe si tienes preguntas adicionales. ¡Mucho éxito y nos vemos pronto!"
"Los estudiantes deben comunicarse con su escuela profesional con no menos de tres (3) días hábiles de anticipación a las fechas de matrícula regular, para solicitar la matrícula de sus asignaturas prerequisitos. Deberán presentar la solicitud de matrícula a través de la plataforma SIGA-DIRCE (intranet-alumnos) antes de la semana oficial de matrícula. Si no se presenta esta solicitud y el estudiante no ha concretado su matrícula en el período académico actual, DIRCE realizará, de oficio, la reserva de matrícula del estudiante.",Los estudiantes que deseen matricularse en un curso y su asignatura prerequisito en el mismo ciclo deben comunicarse con su escuela profesional correspondiente con al menos 3 días hábiles de anticipación a las fechas de matrícula regular. Esto es necesario para que su solicitud sea evaluada y aprobada por el director de la escuela.
"Si no cumples con el plazo de 3 días, perderías la oportunidad de solicitar la matrícula. No hay forma de hacer la solicitud más tarde, ya que la matrícula virtual se habilita exclusivamente según las fechas establecidas en el calendario de actividades académicas. Si no se presenta la solicitud y el estudiante no ha matriculado en el periodo académico actual, DIRCE realizará la reserva de matrícula del estudiante.","Si no cumples con el plazo de 3 días hábiles para comunicarte con tu escuela profesional, lamentablemente, perderías la oportunidad de matricularte en el curso y su prerequisito en el mismo ciclo. No se menciona la posibilidad de hacer la solicitud más tarde, por lo que es importante respetar este plazo para asegurar tu matrícula."
"¡De nada! Me alegra haber podido ayudarte. Si tienes más preguntas sobre matrícula o procedimientos académicos, no dudes en preguntar. ¡Saludos!","¡De nada! Me alegra que la información te haya sido útil. Recuerda que es importante comunicarte con tu escuela profesional al menos 3 días hábiles antes de la matrícula. Si necesitas más información específica, no dudes en contactar a tu escuela profesional a través de los correos proporcionados. ¡Éxito en tu matrícula!"
"La evaluación de solicitudes de retiro total en situaciones atípicas corresponde a la Oficina de Estadística y Registros de la Facultad de Ciencias. Si tienes más preguntas sobre el tema, no dudes en preguntar.","La evaluación de las solicitudes de retiro total en situaciones atípicas, como enfermedad grave de un ascendiente o descendiente, es realizada por el Consejo Directivo de la Escuela Profesional correspondiente. Si necesitas más información, no dudes en consultar."
"Para presentar la solicitud de retiro total, el estudiante debe utilizar la plataforma intranet-alumnos de la UNI. En esta plataforma, debe seleccionar la opción ""Mis Trámites"" en el menú de navegación ubicado en la parte izquierda de la pantalla. Después, debe seleccionar la opción ""Retiro Total"" en el menú desplegable. Finalmente, completará el formulario de solicitud, proporcionando la información requerida. No hay formato específico para la solicitud, pero debe asegurarse de incluir la información necesaria. Una vez completado el formulario, debe seleccionar ""Enviar Solicitud"".","Para presentar la solicitud de Retiro Total, debes seguir estos pasos:

1. Accede a la plataforma intranet-alumnos con tu código UNI y clave.
2. Selecciona ""Mis Trámites"" y luego ""Retiro Total"".
3. Completa el formulario con:
   - Motivo del retiro (viaje, accidente, enfermedad o emergencia familiar).
   - Descripción del motivo.
   - Número de ciclos que estarás ausente.
   - Documentos sustentatorios.

No hay un formato específico, pero asegúrate de adjuntar la documentación necesaria. Una vez completado, selecciona ""Enviar Solicitud"". Si necesitas más detalles, consulta el Manual de Retiro Total en la página web de la Facultad."
"No hay un plazo específico para presentar la solicitud de retiro total, sin embargo, es importante que la solicitud se envíe antes de los exámenes parciales. Además, es recomendable que el estudiante consulte el Manual de Retiro Total en la página web de la Facultad de Ciencias para obtener más detalles sobre el proceso. Si tiene alguna duda posterior, puede contactar a la Oficina de Estadística y Registros Académicos de la Facultad.","La solicitud de Retiro Total debe presentarse hasta una semana antes de los exámenes parciales. De manera excepcional, puedes solicitarlo hasta una semana antes de los exámenes finales en casos justificados. Después de enviar tu solicitud a través de la plataforma, podrás visualizarla junto con la fecha de envío y la respuesta correspondiente una vez que se haya procesado. Si necesitas más detalles, consulta el Manual de Retiro Total en la página web de la Facultad. ¡Estoy aquí para ayudarte!"
"Para matricularse de manera regular, un estudiante debe realizar el pago por autoseguro estudiantil y no presentar adeudos con su Facultad. Además, los alumnos en riesgo académico deben haber completado la tutoría obligatoria previa a la matrícula.","Para matricularse de manera regular en la Facultad de Ciencias de la UNI, un estudiante debe realizar el pago por autoseguro estudiantil. Este pago es un requisito indispensable y debe efectuarse dentro de los plazos establecidos en el calendario de actividades académicas. Además, es importante no tener adeudos con la Facultad, ya sea económicos o por préstamo de materiales. Si necesitas más información, no dudes en preguntar."
"Para realizar el pago del autoseguro estudiantil, puedes acceder a la plataforma intranet-alumnos y generar la orden de pago a través del módulo de pagos del Portal INTRALU. Si no tienes acceso a esta plataforma, puedes contactar a la oficina de estadística (AERA) para obtener más información sobre el proceso.","Para realizar el pago del autoseguro estudiantil, primero debes generar una orden de pago a través de la plataforma Intranet-Alumnos. Una vez que tengas la orden, puedes efectuar el pago por aplicativo móvil BCP o en alguna sucursal de esta entidad bancaria. Asegúrate de seguir los pasos en el módulo de pagos del Portal INTRALU para completar el proceso. Si necesitas más detalles, puedes consultar el manual de pagos en la página web de la Facultad de Ciencias."
"No hay un plazo específico para realizar el pago del autoseguro estudiantil. Sin embargo, es importante que el estudiante realice el pago antes de las fechas de matrícula, ya que si no lo hace, su matrícula podría no poder realizarse de manera regular. Para evitar este problema, es recomendable que el estudiante realice el pago antes de las fechas de matrícula. Si tiene dudas sobre el pago del autoseguro, puede consultar con la oficina de estadística de la Facultad de Ciencias.","El pago del autoseguro estudiantil debe realizarse antes de las fechas de matrícula, dentro del plazo máximo establecido en el calendario de actividades académicas correspondiente al periodo académico. Es fundamental cumplir con este plazo para poder matricularse de manera regular. Te recomiendo verificar el calendario en la sección ""MATRÍCULA Y PROCEDIMIENTOS"" de la página web de la Facultad de Ciencias para asegurarte de las fechas específicas. Si tienes más preguntas, estoy aquí para ayudarte."
"No, no hay otros requisitos adicionales que debas cumplir para la matrícula. Si tienes alguna duda sobre el proceso de matrícula, puedes consultar con la oficina de estadística de la facultad.","Además del pago del autoseguro estudiantil, los estudiantes deben asegurarse de no tener adeudos con la Facultad, ya sea económicos o por préstamo de materiales. También, si el estudiante está en riesgo académico, debe haber completado la tutoría obligatoria previa a la matrícula. Si necesitas más información, estoy aquí para ayudarte."
¡De nada! ¡Nos vemos!,"¡De nada! Me alegra haber podido ayudarte. Si tienes más preguntas en el futuro, no dudes en consultarme. ¡Éxitos con tu matrícula y que tengas un buen día!"
"Para acceder a ""Mis Trámites"", un estudiante debe ingresar a la plataforma de intranet-alumnos de la UNI, seleccionar la opción ""Trámites"" o alguna opción dentro de ""Información Académica"", y luego seleccionar la opción ""Mis Trámites"". También puede acceder directamente con el siguiente enlace: https://www.academico.uni.edu.pe/alumno/inicio. Para iniciar sesión, el estudiante debe proporcionar su código de alumno UNI y la clave de acceso proporcionada por DIRCE. También puede optar por utilizar la autenticación a través del correo institucional.","Al acceder a ""Mis Trámites"" en la plataforma Intranet-Alumnos, un estudiante de la UNI puede gestionar diversas solicitudes, como la reincorporación, el traslado interno y otros trámites académicos. También puede consultar el estado de sus solicitudes presentadas a través del módulo de Trámites en el Portal INTRALU. Es importante seguir las indicaciones específicas para cada trámite y asegurarse de cumplir con los plazos establecidos en el calendario académico. Si necesitas más detalles sobre un trámite específico, no dudes en preguntar."
"Para obtener los plazos específicos para cada trámite, puedes consultar la información disponible en la plataforma intranet-alumnos de la UNI. En la sección ""Matrícula y Procedimientos"" encontrarás información detallada sobre los plazos y requisitos para cada trámite. También puedes consultar el calendario académico, que incluye los plazos para las matrículas y otros eventos académicos. Si tienes dudas adicionales, no dudes en preguntar.","Los plazos específicos para cada trámite se encuentran publicados en el calendario de actividades académicas del ciclo actual, el cual está disponible en la sección ""Matrícula y Procedimientos"" de la página web de la Facultad de Ciencias. Te recomiendo revisar esa sección para obtener la información más actualizada sobre los plazos de los trámites. Si necesitas más ayuda, no dudes en preguntar."
"No hay enlace directo a esa sección en la página web de la Facultad de Ciencias. Para acceder a la información sobre matrícula y procedimientos, puedes consultar el calendario de actividades académicos, los modelos de solicitudes, el calendario de actividades, los modelos de solicitudes, o revisar el modelo de solicitud de matrícula. Si necesitas más información sobre un trámite específico, puedes contactar a la oficina de estadística o a la oficina de matrícula para obtener asistencia.","Sí, puedes acceder directamente a la sección ""Matrícula y Procedimientos"" de la página web de la Facultad de Ciencias a través del siguiente enlace: [https://fc.uni.edu.pe/documentos/](https://fc.uni.edu.pe/documentos/). Allí encontrarás el calendario de actividades académicas, así como información sobre matrícula y otros procedimientos. Si necesitas más ayuda, no dudes en preguntar."
"¡De nada! Me alegra que la información te haya sido útil. Si tienes más preguntas sobre matrícula o procedimientos académicos, no dudes en preguntar. ¡Saludos!","¡De nada! Me alegra que la información te sea útil. Si tienes más preguntas o necesitas ayuda adicional, no dudes en preguntar. ¡Éxito en tu revisión!"
"La fecha límite para que un estudiante pueda solicitar el retiro total antes de los exámenes parciales es una semana antes de los exámenes parciales. Para solicitar el retiro total, el estudiante debe enviar su solicitud a través de la plataforma SIGA-DIRCE (intranet-alumnos) hasta una semana antes de los exámenes parciales. De manera excepcional, un estudiante puede solicitar el retiro total hasta una semana antes de los exámenes finales en casos debidamente justificados, por causa de enfermedad grave del estudiante o de un ascendiente o descendiente (en primer grado) y certificado por el Centro Médico de la UNI, MINSA o ESSALUD. Dicha solicitud será evaluada por el Consejo Directivo de la Escuela Profesional correspondiente.","La fecha límite para que un estudiante pueda solicitar el retiro total es hasta una semana antes de los exámenes parciales. La solicitud debe realizarse a través de la plataforma SIGA-DIRCE (intranet-alumnos). Si necesitas más información, no dudes en preguntar."
"No hay un procedimiento específico que deba seguir para hacer la solicitud en la plataforma SIGA-DIRCE. El estudiante debe llenar un formulario y enviarlo, pero no hay que esperar a que se procese la solicitud para visualizarla en la plataforma. Una vez que el estudiante envíe la solicitud, podrá visualizarla junto con la fecha de envío.","Para solicitar el Retiro Total en la plataforma SIGA-DIRCE, debes seguir estos pasos:

1. Accede a la intranet-alumnos con tu código UNI y clave.
2. Selecciona ""Mis Trámites"" en el menú de navegación y luego ""Retiro Total"".
3. Completa el formulario con la información requerida: motivo del retiro, descripción, número de ciclos ausentes y documentos sustentatorios.
4. Finalmente, selecciona ""Enviar Solicitud"".

Es importante que realices este procedimiento hasta una semana antes de los exámenes parciales. Si necesitas más detalles, consulta el Manual de Retiro Total en la página web de la Facultad de Ciencias."
"No se requiere adjuntar ningún documento específico al formulario de solicitud de retiro total. Solo es necesario proporcionar la información requerida, como motivo del retiro, descripción del motivo y número de ciclos ausentes. Una vez completado el formulario, el estudiante puede seleccionar ""Enviar Solicitud"".","Sí, al completar el formulario para solicitar el Retiro Total, es necesario adjuntar documentos sustentatorios que respalden el motivo de tu solicitud. Esto incluye, por ejemplo, certificados médicos en caso de enfermedad o documentación que justifique otras razones. Asegúrate de incluir toda la información requerida para que tu solicitud sea procesada adecuadamente. Si tienes más preguntas, estoy aquí para ayudarte."
"La plataforma INTRALU ofrece a los estudiantes de la UNI información sobre sus cursos, notas, avances curriculares y procedimientos académicos. También permite gestionar solicitudes y pagos para certificados y trámites. Para acceder a la plataforma, el estudiante debe ingresar a la [página web de la DIRCE](https://dirce.uni.edu.pe/) y seleccionar la opción ""Acceso a alumnos"" en el menú de navegación. Luego, debe introducir su código de alumno UNI y la clave de acceso proporcionada por la Dirección de Registros Central y Estadística (DIRCE) durante la matrícula. También puede usar la autenticación a través del correo institucional.","La plataforma INTRALU ofrece a los estudiantes de la UNI la posibilidad de consultar los cursos matriculados, las notas actuales y de ciclos anteriores, el avance curricular, y la ficha académica. Además, permite gestionar solicitudes y pagos para certificados, generar órdenes de pago y realizar pagos para trámites como matrícula rezagada y reincorporación.

Para acceder a INTRALU, el estudiante debe ingresar a la [plataforma intranet-alumnos de la UNI](https://www.academico.uni.edu.pe/alumno/inicio) y seleccionar ""Trámites o Pagos"" o ""Información Académica"". También puede acceder directamente a través de este enlace: https://alumnos.uni.edu.pe/login, utilizando su código de alumno y la clave proporcionada por DIRCE."
"No se requiere que el estudiante tenga su clave de acceso para acceder a la plataforma INTRALU. Si el estudiante no tiene su clave, puede acceder a la plataforma de la UNI a través de la plataforma intranet-alumnos, utilizando su código de alumno UNI y la clave de acceso proporcionada por DIRCE. También puede acceder directamente a través de este enlace: https://www.academico.uni.edu.pe/alumno/inicio
Para recuperar su clave, el estudiante debe haber completado la matrícula virtual en el periodo académico correspondiente. Para ello, el estudiante debe acceder a la plataforma de intranet-alumnos, seleccionar la opción ""Trámites o Pagos"" o alguna opción dentro de ""Información Académica"", y generar una nueva contraseña. Una vez generada la nueva contraseña, el estudiante debe ingresar a la plataforma de intranet-alumnos y seleccionar la opción ""Matrícula Virtual"" para completar la matrícula virtual. Una vez que el estudiante haya completado todos los pasos necesarios, podrá acceder a la plataforma de intranet-alumnos y acceder a la plataforma de","Lamentablemente, no tengo información específica sobre el proceso para recuperar la clave de acceso a la plataforma INTRALU. Te sugiero que te pongas en contacto con la Oficina de Estadística (AERA) a través del correo estadistica_fc@uni.edu.pe para obtener asistencia sobre este tema. Estoy aquí para ayudarte con cualquier otra consulta que tengas."
¡De nada! Me alegra haber podido ayudarte. ¡Nos vemos!,"¡De nada! Me alegra haber podido ayudarte. Si necesitas más información en el futuro, no dudes en preguntar. ¡Nos vemos!"
